Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,239.69,-54.94,15.06,239.69,-54.94,15.06,-0.44,0.44,-0.16,-0.76,3.0,244.69,73.12,163.75,244.69,73.12,163.75,0.32,0.64,-0.48,0.51,0.0
3.0,239.75,-54.94,15.0,239.75,-54.94,15.0,-0.44,0.44,-0.16,-0.76,3.0,244.63,73.19,163.63,244.63,73.19,163.63,0.32,0.64,-0.48,0.51,0.02095794677734375
3.0,239.75,-54.94,14.94,239.75,-54.94,14.94,-0.44,0.44,-0.16,-0.76,3.0,244.63,73.25,163.56,244.63,73.25,163.56,0.32,0.64,-0.48,0.51,0.02596759796142578
3.0,239.75,-54.94,14.88,239.75,-54.94,14.88,-0.44,0.44,-0.16,-0.76,3.0,244.63,73.37,163.5,244.63,73.37,163.5,0.32,0.64,-0.48,0.51,0.028963088989257812
3.0,239.75,-54.94,14.81,239.75,-54.94,14.81,-0.44,0.44,-0.16,-0.76,3.0,244.5,73.37,163.38,244.5,73.37,163.38,0.32,0.64,-0.48,0.51,0.032967567443847656
3.0,239.75,-54.94,14.75,239.75,-54.94,14.75,-0.44,0.44,-0.16,-0.76,3.0,244.44,73.37,163.31,244.44,73.37,163.31,0.32,0.64,-0.48,0.51,0.03596663475036621
3.0,239.75,-54.88,14.69,239.75,-54.88,14.69,-0.44,0.44,-0.16,-0.76,3.0,244.31,73.31,163.31,244.31,73.31,163.31,0.32,0.64,-0.48,0.51,0.03896594047546387
3.0,239.81,-54.88,14.63,239.81,-54.88,14.63,-0.44,0.44,-0.16,-0.76,3.0,244.25,73.25,163.25,244.25,73.25,163.25,0.32,0.64,-0.48,0.51,0.0419621467590332
3.0,239.81,-54.81,14.56,239.81,-54.81,14.56,-0.44,0.44,-0.16,-0.76,3.0,244.25,73.25,163.25,244.25,73.25,163.25,0.32,0.64,-0.48,0.51,0.044962167739868164
3.0,239.81,-54.81,14.5,239.81,-54.81,14.5,-0.44,0.44,-0.16,-0.76,3.0,244.19,73.25,163.25,244.19,73.25,163.25,0.32,0.64,-0.48,0.51,0.048964738845825195
3.0,239.81,-54.81,14.44,239.81,-54.81,14.44,-0.44,0.44,-0.16,-0.76,3.0,244.19,73.25,163.25,244.19,73.25,163.25,0.32,0.64,-0.48,0.51,0.05196261405944824
3.0,239.81,-54.81,14.31,239.81,-54.81,14.31,-0.44,0.44,-0.16,-0.76,3.0,244.0,73.19,163.25,244.0,73.19,163.25,0.32,0.64,-0.48,0.51,0.05596590042114258
3.0,239.88,-54.81,14.25,239.88,-54.81,14.25,-0.44,0.44,-0.16,-0.76,3.0,243.88,73.12,163.19,243.88,73.12,163.19,0.32,0.64,-0.48,0.51,0.05896306037902832
3.0,239.81,-54.81,14.25,239.81,-54.81,14.25,-0.44,0.44,-0.16,-0.76,3.0,243.81,73.12,163.13,243.81,73.12,163.13,0.32,0.64,-0.48,0.51,0.061962127685546875
3.0,239.81,-54.81,14.25,239.81,-54.81,14.25,-0.44,0.44,-0.16,-0.77,3.0,243.88,73.19,163.13,243.88,73.19,163.13,0.32,0.64,-0.48,0.51,0.06596231460571289
3.0,239.75,-54.81,14.31,239.75,-54.81,14.31,-0.44,0.44,-0.16,-0.77,3.0,243.94,73.25,163.13,243.94,73.25,163.13,0.32,0.64,-0.48,0.51,0.06896233558654785
3.0,239.75,-54.81,14.38,239.75,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.19,163.06,243.81,73.19,163.06,0.32,0.64,-0.48,0.51,0.07196283340454102
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.12,163.13,243.81,73.12,163.13,0.32,0.64,-0.48,0.51,0.07496213912963867
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.19,163.13,243.81,73.19,163.13,0.32,0.64,-0.48,0.51,0.07796239852905273
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.75,73.19,163.06,243.75,73.19,163.06,0.32,0.64,-0.48,0.51,0.08196234703063965
