Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
2.0,226.56,-52.56,9.06,226.56,-52.56,9.06,0.35,-0.43,0.13,0.82,3.0,214.69,72.12,104.87,214.69,72.12,104.87,0.2,0.6,-0.42,0.65,0.0
2.0,226.56,-52.56,9.06,226.56,-52.56,9.06,0.35,-0.43,0.13,0.82,3.0,214.63,72.06,105.12,214.63,72.06,105.12,0.2,0.61,-0.42,0.65,0.0
2.0,226.56,-52.56,9.0,226.56,-52.56,9.0,0.35,-0.43,0.13,0.82,3.0,214.56,72.06,105.5,214.56,72.06,105.5,0.2,0.61,-0.42,0.65,0.013455629348754883
2.0,226.56,-52.56,9.0,226.56,-52.56,9.0,0.35,-0.43,0.13,0.82,3.0,214.56,72.06,105.87,214.56,72.06,105.87,0.2,0.61,-0.42,0.65,0.016453027725219727
2.0,226.56,-52.56,8.94,226.56,-52.56,8.94,0.35,-0.43,0.13,0.82,3.0,214.69,72.06,106.06,214.69,72.06,106.06,0.2,0.61,-0.42,0.65,0.021455764770507812
2.0,226.56,-52.56,8.94,226.56,-52.56,8.94,0.35,-0.43,0.13,0.82,3.0,214.81,72.0,106.19,214.81,72.0,106.19,0.2,0.61,-0.42,0.65,0.024455547332763672
2.0,226.56,-52.63,8.94,226.56,-52.63,8.94,0.35,-0.43,0.13,0.82,3.0,214.81,72.0,106.12,214.81,72.0,106.12,0.2,0.61,-0.42,0.65,0.027452945709228516
2.0,226.63,-52.63,8.94,226.63,-52.63,8.94,0.35,-0.43,0.13,0.82,3.0,214.81,72.0,106.0,214.81,72.0,106.0,0.2,0.61,-0.42,0.65,0.030452489852905273
2.0,226.63,-52.63,8.94,226.63,-52.63,8.94,0.35,-0.43,0.13,0.82,3.0,214.81,72.0,105.81,214.81,72.0,105.81,0.2,0.6,-0.42,0.65,0.03345203399658203
2.0,226.63,-52.69,8.94,226.63,-52.69,8.94,0.35,-0.43,0.13,0.82,3.0,214.88,72.0,105.5,214.88,72.0,105.5,0.2,0.6,-0.42,0.65,0.037451982498168945
