Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.13,-28.06,10.13,235.13,-28.06,10.13,-0.45,0.25,-0.04,-0.86,3.0,233.63,52.5,162.19,233.63,52.5,162.19,0.21,0.68,-0.57,0.41,0.007997512817382812
3.0,235.06,-28.06,10.19,235.06,-28.06,10.19,-0.45,0.25,-0.04,-0.86,3.0,234.38,52.44,162.81,234.38,52.44,162.81,0.21,0.68,-0.57,0.41,0.01799488067626953
3.0,235.06,-28.06,10.31,235.06,-28.06,10.31,-0.45,0.25,-0.04,-0.86,3.0,234.75,52.31,163.06,234.75,52.31,163.06,0.21,0.68,-0.57,0.4,0.024995803833007812
3.0,235.06,-28.19,10.5,235.06,-28.19,10.5,-0.45,0.26,-0.04,-0.86,3.0,234.88,52.25,163.13,234.88,52.25,163.13,0.21,0.68,-0.57,0.4,0.028993844985961914
3.0,235.19,-28.37,10.44,235.19,-28.37,10.44,-0.45,0.26,-0.04,-0.86,3.0,234.88,52.31,163.06,234.88,52.31,163.06,0.21,0.68,-0.57,0.4,0.03199267387390137
3.0,235.19,-28.44,10.38,235.19,-28.44,10.38,-0.45,0.26,-0.04,-0.86,3.0,234.88,52.38,162.88,234.88,52.38,162.88,0.21,0.68,-0.57,0.41,0.034993886947631836
3.0,235.19,-28.44,10.44,235.19,-28.44,10.44,-0.45,0.26,-0.04,-0.86,3.0,235.0,52.56,162.75,235.0,52.56,162.75,0.21,0.68,-0.57,0.41,0.03799295425415039
3.0,235.19,-28.44,10.5,235.19,-28.44,10.5,-0.45,0.26,-0.04,-0.86,3.0,235.5,52.69,163.0,235.5,52.69,163.0,0.21,0.68,-0.57,0.41,0.04099392890930176
3.0,235.13,-28.44,10.56,235.13,-28.44,10.56,-0.45,0.26,-0.04,-0.86,3.0,236.19,52.88,163.31,236.19,52.88,163.31,0.22,0.68,-0.58,0.4,0.04499411582946777
3.0,235.06,-28.44,10.63,235.06,-28.44,10.63,-0.45,0.26,-0.04,-0.86,3.0,237.38,53.06,163.94,237.38,53.06,163.94,0.22,0.68,-0.58,0.4,0.049002885818481445
3.0,235.06,-28.5,10.69,235.06,-28.5,10.69,-0.45,0.26,-0.04,-0.86,3.0,239.19,53.56,164.63,239.19,53.56,164.63,0.23,0.67,-0.58,0.4,0.05199313163757324
3.0,235.06,-28.62,10.69,235.06,-28.62,10.69,-0.45,0.26,-0.04,-0.86,3.0,240.88,54.19,165.25,240.88,54.19,165.25,0.24,0.67,-0.58,0.4,0.0549931526184082
3.0,235.13,-28.75,10.69,235.13,-28.75,10.69,-0.45,0.26,-0.04,-0.85,3.0,241.94,54.5,165.75,241.94,54.5,165.75,0.24,0.67,-0.58,0.4,0.0579988956451416
3.0,235.19,-28.87,10.69,235.19,-28.87,10.69,-0.45,0.26,-0.04,-0.85,3.0,242.81,54.81,166.19,242.81,54.81,166.19,0.25,0.67,-0.58,0.4,0.06200003623962402
3.0,235.19,-28.94,10.75,235.19,-28.94,10.75,-0.45,0.26,-0.04,-0.85,3.0,244.63,55.5,167.06,244.63,55.5,167.06,0.25,0.67,-0.58,0.4,0.06499958038330078
3.0,235.19,-29.0,10.94,235.19,-29.0,10.94,-0.45,0.26,-0.04,-0.85,3.0,244.94,54.69,167.69,244.94,54.69,167.69,0.25,0.67,-0.58,0.39,0.06799936294555664
3.0,235.13,-29.0,11.13,235.13,-29.0,11.13,-0.45,0.26,-0.04,-0.85,3.0,246.31,54.44,168.19,246.31,54.44,168.19,0.25,0.66,-0.59,0.39,0.0709993839263916
3.0,235.0,-28.87,11.25,235.0,-28.87,11.25,-0.45,0.26,-0.04,-0.85,3.0,245.88,54.44,167.69,245.88,54.44,167.69,0.25,0.66,-0.59,0.39,0.07500123977661133
