Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,231.19,-43.0,13.31,231.19,-43.0,13.31,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.5,209.56,71.44,108.5,-0.17,-0.63,0.4,-0.65,0.006994724273681641
3.0,231.13,-43.0,13.38,231.13,-43.0,13.38,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.56,209.56,71.44,108.56,-0.17,-0.63,0.4,-0.65,0.013994455337524414
3.0,231.13,-43.0,13.38,231.13,-43.0,13.38,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.62,209.56,71.44,108.62,-0.17,-0.63,0.4,-0.65,0.017994403839111328
3.0,231.13,-43.06,13.38,231.13,-43.06,13.38,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.62,209.56,71.44,108.62,-0.17,-0.63,0.4,-0.65,0.02199721336364746
3.0,231.13,-43.06,13.31,231.13,-43.06,13.31,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.81,209.56,71.44,108.81,-0.17,-0.63,0.4,-0.65,0.02499699592590332
3.0,231.06,-43.0,13.38,231.06,-43.0,13.38,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.94,209.56,71.44,108.94,-0.17,-0.63,0.4,-0.65,0.028998136520385742
3.0,231.06,-43.0,13.5,231.06,-43.0,13.5,-0.4,0.37,-0.08,-0.83,3.0,209.56,71.44,108.81,209.56,71.44,108.81,-0.17,-0.63,0.4,-0.65,0.031999826431274414
3.0,231.06,-42.94,13.5,231.06,-42.94,13.5,-0.4,0.37,-0.07,-0.83,3.0,209.38,71.37,108.81,209.38,71.37,108.81,-0.17,-0.63,0.4,-0.65,0.03499960899353027
3.0,231.0,-42.81,13.56,231.0,-42.81,13.56,-0.4,0.37,-0.07,-0.84,3.0,209.25,71.31,109.0,209.25,71.31,109.0,-0.17,-0.63,0.4,-0.65,0.03899955749511719
3.0,231.0,-42.75,13.63,231.0,-42.75,13.63,-0.4,0.37,-0.07,-0.84,3.0,209.25,71.25,109.12,209.25,71.25,109.12,-0.17,-0.63,0.4,-0.65,0.04199981689453125
3.0,231.0,-42.75,13.69,231.0,-42.75,13.69,-0.4,0.37,-0.07,-0.84,3.0,209.31,71.31,109.25,209.31,71.31,109.25,-0.17,-0.63,0.4,-0.65,0.045000553131103516
3.0,231.0,-42.75,13.63,231.0,-42.75,13.63,-0.4,0.37,-0.07,-0.84,3.0,209.5,71.37,109.19,209.5,71.37,109.19,-0.17,-0.63,0.4,-0.65,0.0485076904296875
3.0,231.0,-42.88,13.63,231.0,-42.88,13.63,-0.4,0.37,-0.07,-0.83,3.0,209.56,71.37,109.19,209.56,71.37,109.19,-0.17,-0.63,0.4,-0.65,0.05150794982910156
3.0,231.0,-42.94,13.69,231.0,-42.94,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.63,71.37,109.25,209.63,71.37,109.25,-0.17,-0.63,0.4,-0.65,0.05450797080993652
3.0,231.0,-43.0,13.69,231.0,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.63,71.37,109.25,209.63,71.37,109.25,-0.17,-0.63,0.4,-0.65,0.058508872985839844
3.0,231.0,-43.0,13.63,231.0,-43.0,13.63,-0.4,0.37,-0.07,-0.83,3.0,209.63,71.37,109.37,209.63,71.37,109.37,-0.17,-0.63,0.4,-0.65,0.0615084171295166
3.0,231.0,-43.0,13.63,231.0,-43.0,13.63,-0.4,0.37,-0.07,-0.83,3.0,209.63,71.37,109.37,209.63,71.37,109.37,-0.17,-0.63,0.4,-0.65,0.06550836563110352
3.0,231.0,-43.0,13.69,231.0,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.69,71.37,109.37,209.69,71.37,109.37,-0.17,-0.63,0.4,-0.65,0.0685126781463623
3.0,230.94,-43.0,13.69,230.94,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.69,71.37,109.31,209.69,71.37,109.31,-0.17,-0.63,0.4,-0.65,0.07150983810424805
3.0,230.94,-43.0,13.69,230.94,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.75,71.44,109.31,209.75,71.44,109.31,-0.17,-0.63,0.4,-0.65,0.07451081275939941
3.0,230.94,-43.0,13.69,230.94,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.75,71.37,109.37,209.75,71.37,109.37,-0.17,-0.63,0.4,-0.65,0.07851028442382812
3.0,230.94,-43.0,13.69,230.94,-43.0,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.81,71.44,109.44,209.81,71.44,109.44,-0.17,-0.63,0.4,-0.65,0.08151125907897949
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.88,71.44,109.44,209.88,71.44,109.44,-0.17,-0.63,0.4,-0.65,0.08450984954833984
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,209.94,71.44,109.37,209.94,71.44,109.37,-0.17,-0.63,0.4,-0.65,0.08750796318054199
3.0,230.94,-43.06,13.75,230.94,-43.06,13.75,-0.4,0.37,-0.07,-0.83,3.0,210.0,71.44,109.37,210.0,71.44,109.37,-0.17,-0.63,0.4,-0.65,0.09050846099853516
3.0,230.94,-43.06,13.75,230.94,-43.06,13.75,-0.4,0.37,-0.07,-0.83,3.0,210.06,71.44,109.44,210.06,71.44,109.44,-0.17,-0.63,0.4,-0.65,0.09450864791870117
3.0,230.94,-43.06,13.81,230.94,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.19,71.5,109.44,210.19,71.5,109.44,-0.17,-0.63,0.4,-0.65,0.10650920867919922
3.0,230.94,-43.06,13.81,230.94,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.31,71.5,109.44,210.31,71.5,109.44,-0.17,-0.63,0.4,-0.65,0.13033699989318848
3.0,230.88,-43.06,13.81,230.88,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.31,71.5,109.5,210.31,71.5,109.5,-0.17,-0.63,0.4,-0.65,0.16204595565795898
3.0,230.94,-43.06,13.81,230.94,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.25,71.5,109.5,210.25,71.5,109.5,-0.17,-0.63,0.4,-0.65,0.19367170333862305
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,210.25,71.5,109.5,210.25,71.5,109.5,-0.17,-0.63,0.4,-0.65,0.22498250007629395
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,210.25,71.5,109.5,210.25,71.5,109.5,-0.17,-0.63,0.4,-0.65,0.2566642761230469
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,210.25,71.5,109.56,210.25,71.5,109.56,-0.17,-0.63,0.4,-0.65,0.2879519462585449
3.0,230.94,-43.06,13.69,230.94,-43.06,13.69,-0.4,0.37,-0.07,-0.83,3.0,210.31,71.5,109.62,210.31,71.5,109.62,-0.17,-0.63,0.4,-0.65,0.3035743236541748
