Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,60.31,47.69,10.75,60.31,47.69,10.75,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.94,151.5,237.06,76.94,151.5,0.3,0.64,-0.44,0.56,0.016083955764770508
3.0,60.31,47.69,10.75,60.31,47.69,10.75,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.94,151.44,237.06,76.94,151.44,0.3,0.64,-0.44,0.56,0.01908397674560547
3.0,60.38,47.69,10.81,60.38,47.69,10.81,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.94,151.31,237.0,76.94,151.31,0.3,0.63,-0.44,0.56,0.023083925247192383
3.0,60.38,47.69,10.75,60.38,47.69,10.75,0.79,-0.26,-0.32,-0.46,3.0,237.0,77.0,151.13,237.0,77.0,151.13,0.3,0.63,-0.44,0.56,0.026082754135131836
3.0,60.44,47.63,10.75,60.44,47.63,10.75,0.79,-0.26,-0.32,-0.46,3.0,237.06,77.0,151.13,237.06,77.0,151.13,0.3,0.63,-0.44,0.56,0.02908158302307129
3.0,60.44,47.63,10.75,60.44,47.63,10.75,0.79,-0.26,-0.32,-0.46,3.0,237.13,76.94,151.31,237.13,76.94,151.31,0.3,0.63,-0.44,0.56,0.0330815315246582
3.0,60.44,47.63,10.69,60.44,47.63,10.69,0.79,-0.26,-0.32,-0.46,3.0,237.13,76.87,151.38,237.13,76.87,151.38,0.3,0.63,-0.44,0.56,0.03608059883117676
3.0,60.5,47.63,10.63,60.5,47.63,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.19,76.87,151.44,237.19,76.87,151.44,0.3,0.63,-0.44,0.56,0.03908061981201172
3.0,60.5,47.63,10.63,60.5,47.63,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.19,76.87,151.44,237.19,76.87,151.44,0.3,0.63,-0.44,0.56,0.04208087921142578
3.0,60.56,47.63,10.63,60.56,47.63,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.13,76.81,151.38,237.13,76.81,151.38,0.3,0.63,-0.44,0.56,0.045081377029418945
3.0,60.56,47.56,10.63,60.56,47.56,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.13,76.81,151.25,237.13,76.81,151.25,0.3,0.63,-0.44,0.56,0.04908251762390137
3.0,60.56,47.56,10.63,60.56,47.56,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.81,151.13,237.06,76.81,151.13,0.3,0.63,-0.44,0.56,0.05208325386047363
3.0,60.63,47.56,10.63,60.63,47.56,10.63,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.81,151.0,237.0,76.81,151.0,0.3,0.63,-0.44,0.56,0.055083274841308594
3.0,60.63,47.56,10.5,60.63,47.56,10.5,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.81,150.88,237.0,76.81,150.88,0.3,0.63,-0.44,0.56,0.05808067321777344
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.87,150.88,237.06,76.87,150.88,0.3,0.63,-0.44,0.56,0.0610806941986084
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.13,76.87,150.88,237.13,76.87,150.88,0.3,0.63,-0.44,0.56,0.06508088111877441
3.0,60.63,47.63,10.38,60.63,47.63,10.38,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.87,150.81,237.06,76.87,150.81,0.3,0.63,-0.44,0.56,0.06808066368103027
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.87,150.81,237.06,76.87,150.81,0.3,0.63,-0.44,0.56,0.07208108901977539
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.87,150.81,237.06,76.87,150.81,0.3,0.63,-0.44,0.56,0.07508063316345215
3.0,60.63,47.63,10.5,60.63,47.63,10.5,0.79,-0.26,-0.32,-0.46,3.0,237.06,76.87,150.81,237.06,76.87,150.81,0.3,0.63,-0.44,0.56,0.07808256149291992
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.87,150.69,237.0,76.87,150.69,0.3,0.63,-0.44,0.56,0.08108091354370117
