Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,244.06,-56.19,18.44,244.06,-56.19,18.44,0.46,-0.46,0.17,0.74,3.0,253.56,64.25,149.13,253.56,64.25,149.13,0.34,0.52,-0.64,0.45,0.0
3.0,244.0,-56.19,18.44,244.0,-56.19,18.44,0.46,-0.46,0.17,0.74,3.0,253.19,64.31,148.75,253.19,64.31,148.75,0.33,0.53,-0.64,0.45,0.0
3.0,244.06,-56.19,18.37,244.06,-56.19,18.37,0.46,-0.46,0.17,0.74,3.0,252.88,64.19,148.88,252.88,64.19,148.88,0.33,0.53,-0.64,0.45,0.0
3.0,244.06,-56.31,18.31,244.06,-56.31,18.31,0.46,-0.46,0.17,0.74,3.0,251.88,63.25,150.19,251.88,63.25,150.19,0.32,0.54,-0.64,0.45,0.01705336570739746
3.0,244.06,-56.44,18.31,244.06,-56.44,18.31,0.46,-0.46,0.17,0.74,3.0,251.94,63.31,150.44,251.94,63.31,150.44,0.33,0.54,-0.64,0.45,0.020051240921020508
3.0,244.06,-56.5,18.25,244.06,-56.5,18.25,0.46,-0.46,0.17,0.74,3.0,253.19,64.12,150.88,253.19,64.12,150.88,0.33,0.54,-0.64,0.45,0.024050474166870117
3.0,244.06,-56.5,18.06,244.06,-56.5,18.06,0.46,-0.46,0.17,0.74,3.0,254.69,64.44,151.38,254.69,64.44,151.38,0.34,0.53,-0.64,0.44,0.02705240249633789
3.0,244.06,-56.5,17.81,244.06,-56.5,17.81,0.46,-0.46,0.17,0.74,3.0,255.31,64.56,151.38,255.31,64.56,151.38,0.34,0.53,-0.64,0.44,0.030050277709960938
3.0,244.06,-56.5,17.69,244.06,-56.5,17.69,0.46,-0.46,0.17,0.74,3.0,255.88,64.44,151.94,255.88,64.44,151.94,0.34,0.53,-0.64,0.44,0.03505229949951172
3.0,244.0,-56.44,17.62,244.0,-56.44,17.62,0.46,-0.46,0.17,0.74,3.0,256.44,64.37,152.31,256.44,64.37,152.31,0.35,0.52,-0.65,0.43,0.03805065155029297
3.0,243.94,-56.38,17.69,243.94,-56.38,17.69,0.46,-0.46,0.17,0.74,3.0,257.75,64.37,152.81,257.75,64.37,152.81,0.35,0.52,-0.65,0.43,0.04105234146118164
3.0,243.88,-56.38,17.69,243.88,-56.38,17.69,0.46,-0.46,0.17,0.74,3.0,257.44,63.81,153.31,257.44,63.81,153.31,0.34,0.53,-0.65,0.43,0.04505038261413574
3.0,243.81,-56.31,17.75,243.81,-56.31,17.75,0.46,-0.46,0.17,0.74,3.0,256.06,63.06,153.69,256.06,63.06,153.69,0.33,0.53,-0.65,0.43,0.04805135726928711
3.0,243.81,-56.31,17.81,243.81,-56.31,17.81,0.46,-0.46,0.17,0.74,3.0,255.75,62.63,154.13,255.75,62.63,154.13,0.33,0.53,-0.65,0.43,0.05105090141296387
3.0,243.81,-56.31,17.81,243.81,-56.31,17.81,0.46,-0.46,0.17,0.74,3.0,255.81,62.38,154.31,255.81,62.38,154.31,0.33,0.53,-0.65,0.43,0.056050777435302734
3.0,243.88,-56.25,17.81,243.88,-56.25,17.81,0.46,-0.46,0.17,0.74,3.0,255.69,62.06,154.44,255.69,62.06,154.44,0.33,0.53,-0.65,0.42,0.059050798416137695
3.0,243.81,-56.25,17.75,243.81,-56.25,17.75,0.46,-0.46,0.17,0.74,3.0,255.5,61.69,154.56,255.5,61.69,154.56,0.33,0.53,-0.65,0.42,0.06205034255981445
3.0,243.81,-56.25,17.81,243.81,-56.25,17.81,0.46,-0.46,0.17,0.74,3.0,255.56,61.44,154.75,255.56,61.44,154.75,0.33,0.53,-0.66,0.42,0.06605219841003418
