Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.63,-48.31,15.75,235.63,-48.31,15.75,0.42,-0.41,0.1,0.8,3.0,234.0,66.37,168.69,234.0,66.37,168.69,0.25,0.71,-0.44,0.49,0.016704320907592773
3.0,235.56,-48.31,15.81,235.56,-48.31,15.81,0.42,-0.41,0.1,0.8,3.0,234.31,66.44,168.75,234.31,66.44,168.75,0.25,0.71,-0.44,0.49,0.02071070671081543
3.0,235.56,-48.31,15.81,235.56,-48.31,15.81,0.42,-0.41,0.1,0.8,3.0,234.56,66.44,168.88,234.56,66.44,168.88,0.25,0.71,-0.44,0.49,0.024715662002563477
3.0,235.56,-48.31,15.81,235.56,-48.31,15.81,0.42,-0.41,0.1,0.8,3.0,234.5,66.37,168.94,234.5,66.37,168.94,0.25,0.71,-0.44,0.49,0.02971053123474121
3.0,235.63,-48.31,15.75,235.63,-48.31,15.75,0.42,-0.41,0.1,0.8,3.0,234.19,66.19,168.81,234.19,66.19,168.81,0.25,0.71,-0.44,0.49,0.0327150821685791
3.0,235.63,-48.31,15.69,235.63,-48.31,15.69,0.42,-0.41,0.1,0.8,3.0,233.88,66.06,168.75,233.88,66.06,168.75,0.25,0.71,-0.44,0.49,0.03671121597290039
3.0,235.69,-48.31,15.63,235.69,-48.31,15.63,0.42,-0.41,0.11,0.8,3.0,233.81,66.0,168.81,233.81,66.0,168.81,0.25,0.71,-0.44,0.49,0.03971219062805176
3.0,235.69,-48.31,15.63,235.69,-48.31,15.63,0.42,-0.41,0.11,0.8,3.0,234.0,65.94,168.94,234.0,65.94,168.94,0.25,0.71,-0.44,0.49,0.042711496353149414
3.0,235.69,-48.25,15.5,235.69,-48.25,15.5,0.42,-0.41,0.11,0.8,3.0,234.0,65.94,168.94,234.0,65.94,168.94,0.25,0.71,-0.44,0.49,0.04571223258972168
3.0,235.69,-48.25,15.5,235.69,-48.25,15.5,0.42,-0.41,0.11,0.8,3.0,233.94,65.87,168.88,233.94,65.87,168.88,0.25,0.71,-0.44,0.49,0.04971122741699219
3.0,235.69,-48.25,15.5,235.69,-48.25,15.5,0.42,-0.41,0.11,0.8,3.0,233.94,65.81,168.88,233.94,65.81,168.88,0.25,0.71,-0.44,0.49,0.053713321685791016
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,233.94,65.81,168.88,233.94,65.81,168.88,0.25,0.71,-0.44,0.49,0.05671238899230957
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.06,65.87,168.94,234.06,65.87,168.94,0.25,0.71,-0.44,0.49,0.06070971488952637
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.19,65.94,168.94,234.19,65.94,168.94,0.25,0.71,-0.44,0.49,0.06472301483154297
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.25,66.0,168.94,234.25,66.0,168.94,0.25,0.71,-0.44,0.49,0.06771993637084961
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.19,66.0,168.81,234.19,66.0,168.81,0.25,0.71,-0.44,0.49,0.07072067260742188
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.06,66.06,168.69,234.06,66.06,168.69,0.25,0.71,-0.44,0.49,0.07372045516967773
3.0,235.69,-48.19,15.56,235.69,-48.19,15.56,0.42,-0.41,0.11,0.8,3.0,234.13,66.12,168.63,234.13,66.12,168.63,0.25,0.71,-0.44,0.49,0.07772183418273926
3.0,235.69,-48.19,15.56,235.69,-48.19,15.56,0.42,-0.41,0.1,0.8,3.0,234.19,66.25,168.5,234.19,66.25,168.5,0.25,0.71,-0.44,0.49,0.08123135566711426
3.0,235.69,-48.19,15.56,235.69,-48.19,15.56,0.42,-0.41,0.1,0.8,3.0,234.25,66.31,168.44,234.25,66.31,168.44,0.25,0.71,-0.44,0.49,0.08322930335998535
3.0,235.69,-48.19,15.5,235.69,-48.19,15.5,0.42,-0.41,0.11,0.8,3.0,234.25,66.37,168.31,234.25,66.37,168.31,0.25,0.71,-0.44,0.49,0.08727455139160156
3.0,235.69,-48.19,15.44,235.69,-48.19,15.44,0.42,-0.41,0.11,0.8,3.0,234.19,66.5,168.13,234.19,66.5,168.13,0.25,0.71,-0.44,0.49,0.09127545356750488
3.0,235.75,-48.19,15.38,235.75,-48.19,15.38,0.42,-0.41,0.11,0.8,3.0,234.13,66.62,168.0,234.13,66.62,168.0,0.25,0.7,-0.44,0.49,0.09427475929260254
3.0,235.81,-48.25,15.31,235.81,-48.25,15.31,0.42,-0.41,0.11,0.8,3.0,234.13,66.75,167.88,234.13,66.75,167.88,0.25,0.7,-0.44,0.49,0.0972745418548584
3.0,235.88,-48.25,15.19,235.88,-48.25,15.19,0.42,-0.41,0.11,0.8,3.0,234.13,66.81,167.63,234.13,66.81,167.63,0.25,0.7,-0.44,0.49,0.10027456283569336
3.0,235.88,-48.25,15.13,235.88,-48.25,15.13,0.42,-0.41,0.11,0.8,3.0,234.13,66.94,167.25,234.13,66.94,167.25,0.25,0.7,-0.45,0.5,0.10427451133728027
3.0,235.94,-48.25,15.13,235.94,-48.25,15.13,0.43,-0.41,0.11,0.8,3.0,233.75,66.94,166.88,233.75,66.94,166.88,0.25,0.7,-0.44,0.5,0.10727548599243164
3.0,235.94,-48.19,15.13,235.94,-48.19,15.13,0.43,-0.41,0.11,0.8,3.0,233.31,66.81,166.69,233.31,66.81,166.69,0.25,0.7,-0.44,0.5,0.13860416412353516
3.0,235.94,-48.19,15.19,235.94,-48.19,15.19,0.43,-0.41,0.11,0.8,3.0,233.0,66.56,166.63,233.0,66.56,166.63,0.25,0.7,-0.44,0.5,0.16983366012573242
3.0,235.94,-48.19,15.38,235.94,-48.19,15.38,0.43,-0.41,0.11,0.8,3.0,232.94,66.44,166.69,232.94,66.44,166.69,0.25,0.71,-0.44,0.49,0.20134878158569336
3.0,235.88,-48.13,15.5,235.88,-48.13,15.5,0.42,-0.41,0.11,0.8,3.0,233.13,66.37,166.81,233.13,66.37,166.81,0.25,0.7,-0.44,0.49,0.21767616271972656
3.0,235.88,-48.13,15.63,235.88,-48.13,15.63,0.42,-0.41,0.1,0.8,3.0,233.38,66.44,166.94,233.38,66.44,166.94,0.25,0.7,-0.45,0.49,0.2489337921142578
3.0,235.88,-48.13,15.63,235.88,-48.13,15.63,0.42,-0.41,0.11,0.8,3.0,233.44,66.5,166.94,233.44,66.5,166.94,0.25,0.7,-0.45,0.49,0.2806251049041748
3.0,235.94,-48.13,15.44,235.94,-48.13,15.44,0.43,-0.41,0.11,0.8,3.0,233.44,66.56,166.88,233.44,66.56,166.88,0.25,0.7,-0.45,0.49,0.31189489364624023
3.0,236.0,-48.19,15.38,236.0,-48.19,15.38,0.43,-0.41,0.11,0.8,3.0,233.5,66.75,166.75,233.5,66.75,166.75,0.25,0.7,-0.45,0.5,0.3431432247161865
3.0,236.06,-48.31,15.25,236.06,-48.31,15.25,0.43,-0.41,0.11,0.8,3.0,233.63,66.94,166.56,233.63,66.94,166.56,0.25,0.7,-0.45,0.5,0.3799288272857666
