Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.25,-43.31,15.75,243.25,-43.31,15.75,0.48,-0.37,0.1,0.78,3.0,219.31,52.69,146.88,219.31,52.69,146.88,-0.17,-0.64,0.58,-0.47,0.015636444091796875
3.0,243.25,-43.25,15.81,243.25,-43.25,15.81,0.48,-0.37,0.1,0.79,3.0,219.13,52.44,147.13,219.13,52.44,147.13,-0.16,-0.64,0.58,-0.46,0.015636444091796875
3.0,243.25,-43.25,15.81,243.25,-43.25,15.81,0.48,-0.37,0.1,0.79,3.0,218.81,52.19,147.25,218.81,52.19,147.25,-0.16,-0.65,0.58,-0.46,0.015636444091796875
3.0,243.19,-43.19,15.88,243.19,-43.19,15.88,0.48,-0.37,0.1,0.79,3.0,218.75,52.13,147.31,218.75,52.13,147.31,-0.16,-0.65,0.58,-0.46,0.015636444091796875
3.0,243.13,-43.13,16.0,243.13,-43.13,16.0,0.48,-0.37,0.1,0.79,3.0,218.81,52.13,147.31,218.81,52.13,147.31,-0.16,-0.65,0.58,-0.46,0.015636444091796875
3.0,243.06,-43.06,16.12,243.06,-43.06,16.12,0.48,-0.37,0.1,0.79,3.0,218.63,52.13,147.19,218.63,52.13,147.19,-0.16,-0.65,0.58,-0.46,0.032654523849487305
3.0,243.06,-43.0,16.19,243.06,-43.0,16.19,0.48,-0.37,0.1,0.79,3.0,218.56,52.19,147.06,218.56,52.19,147.06,-0.16,-0.65,0.58,-0.47,0.036194801330566406
3.0,243.06,-43.0,16.12,243.06,-43.0,16.12,0.48,-0.37,0.1,0.79,3.0,218.5,52.19,147.0,218.5,52.19,147.0,-0.16,-0.65,0.58,-0.47,0.04219555854797363
3.0,243.06,-43.0,16.12,243.06,-43.0,16.12,0.48,-0.37,0.1,0.79,3.0,218.44,52.25,146.94,218.44,52.25,146.94,-0.16,-0.65,0.58,-0.47,0.04819202423095703
3.0,243.06,-43.0,16.12,243.06,-43.0,16.12,0.48,-0.37,0.1,0.79,3.0,218.38,52.25,146.88,218.38,52.25,146.88,-0.16,-0.65,0.58,-0.47,0.053189754486083984
3.0,243.06,-43.0,16.12,243.06,-43.0,16.12,0.48,-0.37,0.1,0.79,3.0,218.25,52.25,146.81,218.25,52.25,146.81,-0.16,-0.65,0.58,-0.47,0.057190656661987305
3.0,243.06,-43.0,16.12,243.06,-43.0,16.12,0.48,-0.37,0.1,0.79,3.0,218.19,52.25,146.81,218.19,52.25,146.81,-0.16,-0.65,0.58,-0.47,0.060189008712768555
3.0,243.06,-43.0,16.19,243.06,-43.0,16.19,0.48,-0.37,0.1,0.79,3.0,218.38,52.31,146.75,218.38,52.31,146.75,-0.16,-0.64,0.58,-0.47,0.06419062614440918
3.0,243.06,-42.94,16.31,243.06,-42.94,16.31,0.48,-0.37,0.1,0.79,3.0,218.56,52.44,146.69,218.56,52.44,146.69,-0.16,-0.64,0.58,-0.47,0.0681910514831543
3.0,243.06,-42.88,16.44,243.06,-42.88,16.44,0.48,-0.37,0.1,0.79,3.0,218.5,52.56,146.5,218.5,52.56,146.5,-0.16,-0.64,0.58,-0.47,0.07519078254699707
3.0,243.06,-42.81,16.5,243.06,-42.81,16.5,0.48,-0.37,0.1,0.79,3.0,218.38,52.69,146.38,218.38,52.69,146.38,-0.16,-0.64,0.58,-0.47,0.08019018173217773
