Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,237.44,-46.94,23.87,237.44,-46.94,23.87,0.43,-0.43,0.06,0.79,3.0,200.81,59.63,126.56,200.81,59.63,126.56,0.11,0.66,-0.47,0.58,0.0041277408599853516
3.0,237.44,-46.94,23.87,237.44,-46.94,23.87,0.43,-0.43,0.06,0.79,3.0,200.56,59.63,126.37,200.56,59.63,126.37,0.11,0.66,-0.47,0.58,0.0041277408599853516
3.0,237.38,-46.88,23.87,237.38,-46.88,23.87,0.43,-0.43,0.06,0.79,3.0,200.19,59.56,126.19,200.19,59.56,126.19,0.1,0.66,-0.47,0.58,0.0041277408599853516
3.0,237.38,-46.88,23.87,237.38,-46.88,23.87,0.43,-0.43,0.06,0.79,3.0,200.13,59.56,126.19,200.13,59.56,126.19,0.1,0.66,-0.47,0.58,0.0041277408599853516
3.0,237.38,-46.88,23.87,237.38,-46.88,23.87,0.43,-0.43,0.06,0.79,3.0,200.31,59.56,126.31,200.31,59.56,126.31,0.1,0.66,-0.47,0.58,0.025170326232910156
3.0,237.38,-46.88,23.81,237.38,-46.88,23.81,0.43,-0.43,0.06,0.79,3.0,200.25,59.56,126.31,200.25,59.56,126.31,0.1,0.66,-0.47,0.58,0.03105330467224121
3.0,237.38,-46.88,23.81,237.38,-46.88,23.81,0.43,-0.43,0.06,0.79,3.0,200.13,59.56,126.31,200.13,59.56,126.31,0.1,0.66,-0.47,0.58,0.040082454681396484
3.0,237.44,-46.88,23.81,237.44,-46.88,23.81,0.43,-0.43,0.06,0.79,3.0,200.19,59.56,126.31,200.19,59.56,126.31,0.1,0.66,-0.47,0.58,0.044083595275878906
3.0,237.44,-46.88,23.81,237.44,-46.88,23.81,0.43,-0.43,0.06,0.79,3.0,200.38,59.63,126.31,200.38,59.63,126.31,0.11,0.66,-0.47,0.58,0.052076101303100586
3.0,237.44,-46.88,23.87,237.44,-46.88,23.87,0.43,-0.43,0.06,0.79,3.0,200.69,59.63,126.44,200.69,59.63,126.44,0.11,0.66,-0.47,0.58,0.0565943717956543
3.0,237.44,-46.88,23.94,237.44,-46.88,23.94,0.43,-0.43,0.06,0.79,3.0,200.69,59.63,126.56,200.69,59.63,126.56,0.11,0.66,-0.47,0.58,0.060593605041503906
3.0,237.44,-46.88,24.06,237.44,-46.88,24.06,0.43,-0.43,0.06,0.79,3.0,200.56,59.56,126.62,200.56,59.56,126.62,0.11,0.66,-0.47,0.58,0.06359195709228516
3.0,237.44,-46.81,24.12,237.44,-46.81,24.12,0.43,-0.43,0.06,0.79,3.0,200.56,59.5,126.69,200.56,59.5,126.69,0.11,0.66,-0.47,0.58,0.06759405136108398
