Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.69,-51.25,18.0,234.69,-51.25,18.0,0.41,-0.44,0.1,0.79,3.0,238.75,62.75,158.44,238.75,62.75,158.44,0.26,0.65,-0.54,0.47,0.003993988037109375
3.0,234.69,-51.19,18.06,234.69,-51.19,18.06,0.41,-0.44,0.1,0.79,3.0,240.81,63.19,158.81,240.81,63.19,158.81,0.27,0.64,-0.55,0.46,0.006996631622314453
3.0,234.69,-51.19,18.06,234.69,-51.19,18.06,0.41,-0.44,0.1,0.79,3.0,238.63,62.56,158.81,238.63,62.56,158.81,0.26,0.65,-0.54,0.47,0.012993812561035156
3.0,234.69,-51.19,18.06,234.69,-51.19,18.06,0.41,-0.44,0.1,0.79,3.0,235.19,61.13,158.38,235.19,61.13,158.38,0.24,0.66,-0.53,0.47,0.015993356704711914
3.0,234.69,-51.13,18.06,234.69,-51.13,18.06,0.41,-0.44,0.1,0.79,3.0,232.75,60.25,158.25,232.75,60.25,158.25,0.23,0.67,-0.53,0.47,0.018994808197021484
3.0,234.69,-51.06,18.06,234.69,-51.06,18.06,0.41,-0.44,0.1,0.79,3.0,231.94,60.06,158.25,231.94,60.06,158.25,0.23,0.67,-0.53,0.47,0.0229947566986084
3.0,234.63,-51.0,18.06,234.63,-51.0,18.06,0.41,-0.44,0.1,0.79,3.0,231.13,60.0,158.06,231.13,60.0,158.06,0.22,0.68,-0.52,0.47,0.02599334716796875
3.0,234.63,-50.94,18.06,234.63,-50.94,18.06,0.41,-0.44,0.1,0.79,3.0,230.25,59.88,158.06,230.25,59.88,158.06,0.22,0.68,-0.52,0.47,0.030996084213256836
3.0,234.63,-50.94,18.06,234.63,-50.94,18.06,0.41,-0.44,0.1,0.79,3.0,229.38,59.69,158.13,229.38,59.69,158.13,0.22,0.68,-0.52,0.47,0.03499650955200195
3.0,234.69,-50.94,18.06,234.69,-50.94,18.06,0.41,-0.44,0.1,0.79,3.0,229.38,59.63,158.19,229.38,59.63,158.19,0.22,0.68,-0.52,0.47,0.03799319267272949
3.0,234.75,-50.94,18.0,234.75,-50.94,18.0,0.41,-0.44,0.1,0.79,3.0,229.13,59.5,158.13,229.13,59.5,158.13,0.21,0.69,-0.51,0.47,0.043000221252441406
3.0,234.81,-51.0,18.0,234.81,-51.0,18.0,0.41,-0.44,0.1,0.79,3.0,228.69,59.44,157.94,228.69,59.44,157.94,0.21,0.69,-0.51,0.47,0.04599499702453613
3.0,234.88,-51.0,17.94,234.88,-51.0,17.94,0.41,-0.44,0.1,0.79,3.0,228.25,59.63,157.75,228.25,59.63,157.75,0.21,0.69,-0.51,0.47,0.048995256423950195
3.0,234.88,-51.0,17.87,234.88,-51.0,17.87,0.41,-0.44,0.1,0.79,3.0,227.5,59.69,157.5,227.5,59.69,157.5,0.21,0.69,-0.51,0.47,0.05199480056762695
3.0,234.88,-50.94,17.87,234.88,-50.94,17.87,0.41,-0.44,0.1,0.79,3.0,227.44,59.81,157.31,227.44,59.81,157.31,0.21,0.69,-0.51,0.47,0.05599570274353027
3.0,234.81,-50.88,17.94,234.81,-50.88,17.94,0.41,-0.44,0.1,0.79,3.0,227.75,59.75,157.44,227.75,59.75,157.44,0.21,0.69,-0.51,0.47,0.05999469757080078
3.0,234.81,-50.81,18.0,234.81,-50.81,18.0,0.41,-0.44,0.1,0.79,3.0,228.0,59.56,157.63,228.0,59.56,157.63,0.21,0.69,-0.51,0.47,0.06299495697021484
3.0,234.81,-50.81,18.0,234.81,-50.81,18.0,0.41,-0.44,0.1,0.79,3.0,228.19,59.5,157.69,228.19,59.5,157.69,0.21,0.69,-0.51,0.47,0.06699228286743164
3.0,234.81,-50.81,17.94,234.81,-50.81,17.94,0.41,-0.43,0.1,0.79,3.0,228.19,59.5,157.63,228.19,59.5,157.63,0.21,0.69,-0.51,0.47,0.0699923038482666
