Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,239.44,-46.56,18.06,239.44,-46.56,18.06,0.45,-0.41,0.1,0.79,3.0,227.69,65.37,145.44,227.69,65.37,145.44,-0.23,-0.64,0.51,-0.52,0.01873612403869629
3.0,239.44,-46.56,18.12,239.44,-46.56,18.12,0.45,-0.41,0.1,0.79,3.0,227.5,65.31,145.38,227.5,65.31,145.38,-0.23,-0.64,0.51,-0.52,0.024730205535888672
3.0,239.44,-46.56,18.12,239.44,-46.56,18.12,0.45,-0.41,0.1,0.79,3.0,227.44,65.31,145.38,227.44,65.31,145.38,-0.23,-0.64,0.51,-0.52,0.030731916427612305
3.0,239.44,-46.56,18.12,239.44,-46.56,18.12,0.45,-0.41,0.1,0.79,3.0,227.31,65.25,145.44,227.31,65.25,145.44,-0.23,-0.64,0.51,-0.52,0.03472399711608887
3.0,239.44,-46.56,18.12,239.44,-46.56,18.12,0.45,-0.41,0.1,0.79,3.0,227.31,65.25,145.5,227.31,65.25,145.5,-0.23,-0.64,0.51,-0.52,0.03872370719909668
3.0,239.44,-46.56,18.19,239.44,-46.56,18.19,0.45,-0.41,0.1,0.79,3.0,227.44,65.25,145.44,227.44,65.25,145.44,-0.23,-0.64,0.51,-0.52,0.04172348976135254
3.0,239.44,-46.56,18.19,239.44,-46.56,18.19,0.45,-0.41,0.1,0.79,3.0,227.44,65.31,145.38,227.44,65.31,145.38,-0.23,-0.64,0.51,-0.52,0.0447239875793457
3.0,239.44,-46.56,18.19,239.44,-46.56,18.19,0.45,-0.41,0.1,0.79,3.0,227.38,65.31,145.38,227.38,65.31,145.38,-0.23,-0.64,0.51,-0.52,0.048729896545410156
3.0,239.44,-46.63,18.19,239.44,-46.63,18.19,0.45,-0.41,0.1,0.79,3.0,227.44,65.25,145.38,227.44,65.25,145.38,-0.23,-0.64,0.51,-0.52,0.051724910736083984
3.0,239.44,-46.63,18.12,239.44,-46.63,18.12,0.45,-0.41,0.1,0.79,3.0,227.44,65.25,145.44,227.44,65.25,145.44,-0.23,-0.64,0.51,-0.52,0.0547327995300293
3.0,239.44,-46.63,18.06,239.44,-46.63,18.06,0.45,-0.41,0.1,0.79,3.0,227.38,65.25,145.44,227.38,65.25,145.44,-0.23,-0.64,0.51,-0.52,0.05872344970703125
3.0,239.44,-46.63,18.12,239.44,-46.63,18.12,0.45,-0.41,0.1,0.79,3.0,227.38,65.25,145.44,227.38,65.25,145.44,-0.23,-0.64,0.51,-0.52,0.06172370910644531
3.0,239.44,-46.63,18.06,239.44,-46.63,18.06,0.45,-0.41,0.1,0.79,3.0,227.31,65.25,145.38,227.31,65.25,145.38,-0.23,-0.64,0.51,-0.52,0.06472587585449219
3.0,239.44,-46.63,18.06,239.44,-46.63,18.06,0.45,-0.41,0.1,0.79,3.0,227.19,65.25,145.38,227.19,65.25,145.38,-0.23,-0.64,0.51,-0.52,0.06772708892822266
3.0,239.44,-46.63,18.0,239.44,-46.63,18.0,0.45,-0.41,0.1,0.79,3.0,227.13,65.19,145.38,227.13,65.19,145.38,-0.23,-0.64,0.51,-0.52,0.07072687149047852
3.0,239.44,-46.63,18.0,239.44,-46.63,18.0,0.45,-0.41,0.1,0.79,3.0,227.06,65.06,145.44,227.06,65.06,145.44,-0.23,-0.64,0.51,-0.52,0.07472681999206543
3.0,239.44,-46.63,18.06,239.44,-46.63,18.06,0.45,-0.41,0.1,0.79,3.0,226.75,65.0,145.38,226.75,65.0,145.38,-0.23,-0.65,0.51,-0.52,0.0777287483215332
3.0,239.44,-46.56,18.19,239.44,-46.56,18.19,0.45,-0.41,0.1,0.79,3.0,226.06,64.81,145.06,226.06,64.81,145.06,-0.22,-0.65,0.51,-0.53,0.08072805404663086
3.0,239.44,-46.56,18.25,239.44,-46.56,18.25,0.45,-0.41,0.1,0.79,3.0,225.56,64.75,144.69,225.56,64.75,144.69,-0.22,-0.65,0.51,-0.53,0.08423733711242676
3.0,239.44,-46.56,18.25,239.44,-46.56,18.25,0.45,-0.41,0.1,0.79,3.0,225.5,64.75,144.56,225.5,64.75,144.56,-0.22,-0.65,0.51,-0.53,0.08723735809326172
3.0,239.44,-46.56,18.19,239.44,-46.56,18.19,0.45,-0.41,0.1,0.79,3.0,225.5,64.75,144.5,225.5,64.75,144.5,-0.22,-0.65,0.51,-0.53,0.09023714065551758
3.0,239.5,-46.63,18.19,239.5,-46.63,18.19,0.45,-0.41,0.1,0.79,3.0,225.44,64.75,144.38,225.44,64.75,144.38,-0.22,-0.65,0.51,-0.53,0.09323930740356445
3.0,239.5,-46.63,18.12,239.5,-46.63,18.12,0.45,-0.41,0.1,0.79,3.0,225.5,64.81,144.19,225.5,64.81,144.19,-0.22,-0.65,0.51,-0.53,0.11824631690979004
3.0,239.5,-46.63,18.06,239.5,-46.63,18.06,0.45,-0.41,0.1,0.79,3.0,225.56,64.87,144.06,225.56,64.87,144.06,-0.22,-0.64,0.51,-0.53,0.13902759552001953
3.0,239.5,-46.56,18.06,239.5,-46.56,18.06,0.45,-0.41,0.1,0.79,3.0,225.5,64.87,144.13,225.5,64.87,144.13,-0.22,-0.64,0.51,-0.53,0.17031145095825195
3.0,239.5,-46.56,18.06,239.5,-46.56,18.06,0.45,-0.41,0.1,0.79,3.0,225.63,64.87,144.25,225.63,64.87,144.25,-0.22,-0.64,0.51,-0.53,0.2021007537841797
