Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.19,-50.5,19.31,234.19,-50.5,19.31,0.41,-0.44,0.09,0.8,3.0,226.38,67.5,139.75,226.38,67.5,139.75,0.23,0.63,-0.5,0.55,0.0
3.0,234.19,-50.5,19.31,234.19,-50.5,19.31,0.41,-0.44,0.09,0.8,3.0,226.31,67.5,139.69,226.31,67.5,139.69,0.23,0.63,-0.5,0.55,0.0
3.0,234.19,-50.5,19.31,234.19,-50.5,19.31,0.41,-0.44,0.09,0.8,3.0,226.25,67.5,139.63,226.25,67.5,139.63,0.23,0.63,-0.5,0.55,0.0
3.0,234.19,-50.5,19.31,234.19,-50.5,19.31,0.41,-0.44,0.09,0.8,3.0,226.19,67.5,139.63,226.19,67.5,139.63,0.23,0.63,-0.5,0.55,0.017798423767089844
3.0,234.19,-50.5,19.37,234.19,-50.5,19.37,0.41,-0.44,0.09,0.8,3.0,226.19,67.5,139.63,226.19,67.5,139.63,0.23,0.63,-0.5,0.55,0.021802902221679688
3.0,234.19,-50.5,19.37,234.19,-50.5,19.37,0.41,-0.44,0.09,0.8,3.0,226.13,67.5,139.69,226.13,67.5,139.69,0.23,0.63,-0.5,0.55,0.025798797607421875
3.0,234.19,-50.5,19.37,234.19,-50.5,19.37,0.41,-0.44,0.09,0.8,3.0,226.06,67.44,139.69,226.06,67.44,139.69,0.23,0.63,-0.5,0.55,0.028795719146728516
3.0,234.19,-50.5,19.37,234.19,-50.5,19.37,0.41,-0.44,0.09,0.8,3.0,226.06,67.44,139.69,226.06,67.44,139.69,0.23,0.63,-0.5,0.55,0.03343772888183594
3.0,234.19,-50.5,19.37,234.19,-50.5,19.37,0.41,-0.44,0.09,0.8,3.0,226.0,67.5,139.56,226.0,67.5,139.56,0.23,0.63,-0.5,0.55,0.03643918037414551
3.0,234.19,-50.56,19.37,234.19,-50.56,19.37,0.41,-0.44,0.09,0.8,3.0,225.94,67.5,139.5,225.94,67.5,139.5,0.23,0.63,-0.49,0.55,0.03943586349487305
3.0,234.19,-50.56,19.37,234.19,-50.56,19.37,0.41,-0.44,0.09,0.8,3.0,226.0,67.5,139.5,226.0,67.5,139.5,0.23,0.63,-0.49,0.55,0.04243612289428711
3.0,234.19,-50.56,19.37,234.19,-50.56,19.37,0.41,-0.44,0.09,0.8,3.0,226.06,67.5,139.5,226.06,67.5,139.5,0.23,0.63,-0.5,0.55,0.04543566703796387
3.0,234.19,-50.56,19.44,234.19,-50.56,19.44,0.41,-0.44,0.09,0.8,3.0,226.13,67.56,139.38,226.13,67.56,139.38,0.23,0.63,-0.5,0.55,0.0494379997253418
